load_id,predicted_rate
TE-002169,2208.9511483310325
TE-002170,4285.128503298489
TE-002171,2165.1730167260716
TE-002172,501.353341355143
TE-002173,784.1427227238668
TE-002174,1494.5911698041962
TE-002175,1154.7170011597627
TE-002176,1920.7455280082893
TE-002177,2603.3470868621735
TE-002178,519.2894062022176
TE-002179,2095.7546790769998
TE-002180,4742.871030222341
TE-002181,1891.833149429603
TE-002182,1619.3036085604565
TE-002183,4846.187807379218
TE-002184,1176.6659756151096
TE-002185,3494.575413336285
TE-002186,4989.274465752001
TE-002187,2457.101971524705
TE-002188,893.5318792143833
TE-002189,2119.0000398497314
TE-002190,2060.3912333013977
TE-002191,3181.7402700443763
TE-002192,2520.886215554787
TE-002193,1155.809390487957
TE-002194,2165.1202340564637
TE-002195,1383.495238482563
TE-002196,784.3613433413229
TE-002197,2895.7984692458454
TE-002198,6468.012192916533
TE-002199,1587.8333327884263
TE-002200,2041.3984429250274
TE-002201,1045.3974282415088
TE-002202,2315.2605128873515
TE-002203,3429.2420853407916
TE-002204,2667.593911632328
TE-002205,1561.0979214414244
TE-002206,922.6938704422438
TE-002207,1773.395228022133
TE-002208,1383.06606802497
TE-002209,742.176864234861
TE-002210,914.6899255812559
TE-002211,1336.264723543686
TE-002212,560.309047829017
TE-002213,1188.0290628645143
TE-002214,1798.046143753614
TE-002215,2090.0201386509552
TE-002216,1242.0550891676357
TE-002217,2717.204465327432
TE-002218,3998.684503165428
TE-002219,1604.0704423740178
TE-002220,4347.549983064679
TE-002221,1190.6420149419744
TE-002222,2972.6866070960564
TE-002223,2022.461284708003
TE-002224,2240.521504340479
TE-002225,1374.9198473537551
TE-002226,2518.2613335674027
TE-002227,3509.7603138531476
TE-002228,1157.1748626835117
TE-002229,2622.0580214962224
TE-002230,4001.1358895293743
TE-002231,4088.6918396131305
TE-002232,2362.5642702091714
TE-002233,548.4397908643045
TE-002234,4468.750995451001
TE-002235,2027.2920451542695
TE-002236,1004.6014631185722
TE-002237,6022.953079290491
TE-002238,4997.250650382217
TE-002239,1942.5357441315377
TE-002240,4003.7673159427795
TE-002241,4383.532755226838
TE-002242,2123.039475528238
TE-002243,2873.051200561253
TE-002244,2392.9682812632946
TE-002245,1862.1067061924546
TE-002246,2843.5491465807518
TE-002247,383.77365715723255
TE-002248,1515.540644393663
TE-002249,1810.6292846664428
TE-002250,3779.8105007565573
TE-002251,1854.3995430825719
TE-002252,1074.557154148496
TE-002253,2966.7474431716837
TE-002254,4925.438056784107
TE-002255,2519.7703450841955
TE-002256,2129.628318846394
TE-002257,3753.3457884706686
TE-002258,1391.7679539171031
TE-002259,4614.069188652339
TE-002260,3342.9225799009228
TE-002261,1647.4635099637167
TE-002262,2396.8371597745895
TE-002263,2389.4746968142576
TE-002264,4371.9114430863565
TE-002265,1573.1595899815381
TE-002266,2031.7876103635663
TE-002267,3899.73149272652
TE-002268,5856.234454340905
TE-002269,2733.885415222624
TE-002270,2001.9498539179394
TE-002271,734.6172495393457
TE-002272,1136.0599523582116
TE-002273,865.8899634457364
TE-002274,4753.087844966536
TE-002275,2993.115103030237
TE-002276,4944.942910598863
TE-002277,1904.2962545913094
TE-002278,3314.757553789725
TE-002279,2028.9699306577445
TE-002280,5232.11307600035
TE-002281,1665.080510971783
TE-002282,1486.6420582733365
TE-002283,6282.836245561581
TE-002284,954.4537295351882
TE-002285,1608.0284891147844
TE-002286,5068.1465383744735
TE-002287,1879.8970253276536
TE-002288,3617.7194375406043
TE-002289,3429.5628485385564
TE-002290,2193.678640919371
TE-002291,3519.7245285959198
TE-002292,1587.5730812647723
TE-002293,385.3954787022715
TE-002294,5107.684567422788
TE-002295,2199.85117903077
TE-002296,4264.436879114084
TE-002297,956.3038889448591
TE-002298,3572.812821195166
TE-002299,3666.2434531216945
TE-002300,2642.488853641254
TE-002301,1877.0364556591899
TE-002302,2565.7636176961714
TE-002303,1648.1427565366928
TE-002304,3276.172099744794
TE-002305,1492.992448288165
TE-002306,1316.1092048528712
TE-002307,1781.2324462296604
TE-002308,2225.289047510599
TE-002309,3464.6605551474718
TE-002310,1151.503573333396
TE-002311,1920.4710423237652
TE-002312,1128.2289822459038
TE-002313,2622.82258257369
TE-002314,2138.1274914656974
TE-002315,2186.055868338981
TE-002316,4835.625700523272
TE-002317,1711.1725274982045
TE-002318,1419.5677864467177
TE-002319,1603.0326360407132
TE-002320,1306.566429396874
TE-002321,326.5937535508485
TE-002322,258.25160585613736
TE-002323,2639.3350603853587
TE-002324,1273.9509794485318
TE-002325,2324.3851719953022
TE-002326,5407.126238849379
TE-002327,3756.049282494787
TE-002328,2516.9813289754234
TE-002329,1366.5588871921282
TE-002330,2309.311205618257
TE-002331,1261.6958725221723
TE-002332,1614.6892300316267
TE-002333,1460.1520616816842
TE-002334,2696.19539238845
TE-002335,1149.656082129537
TE-002336,2150.9479820871525
TE-002337,4578.846430008241
TE-002338,3897.5093798999137
TE-002339,1957.4483349760544
TE-002340,1692.019107251519
TE-002341,1007.629930775819
TE-002342,1195.393577325614
TE-002343,1132.0629082491823
TE-002344,1632.0500417919025
TE-002345,6370.930560667594
TE-002346,3170.368495653219
TE-002347,4169.768243217293
TE-002348,733.1695033012319
TE-002349,740.1067464830514
TE-002350,2582.424962360934
TE-002351,5301.860868311967
TE-002352,2086.0922320833165
TE-002353,4300.933349237131
TE-002354,1381.888449287223
TE-002355,1741.5739707988953
TE-002356,4062.5354200548986
TE-002357,3890.4747700786866
TE-002358,3818.8643983637053
TE-002359,381.25956904636354
TE-002360,2802.447942659957
TE-002361,641.758559008124
TE-002362,1907.9664738204515
TE-002363,1051.588914229611
TE-002364,2456.3164175822076
TE-002365,1004.1082048819418
TE-002366,3604.8220550932615
TE-002367,1770.3771517606735
TE-002368,2057.228362431755
TE-002369,1433.539529303387
TE-002370,1638.073287972316
TE-002371,1400.7968048844268
TE-002372,1716.4391929239964
TE-002373,3288.000792605175
TE-002374,3530.0504139863656
TE-002375,1803.1899217972787
TE-002376,1154.421174457506
TE-002377,3572.7060831352414
TE-002378,5363.707434614271
TE-002379,1291.8985010843617
TE-002380,1100.1695257821227
TE-002381,3101.9335289591845
TE-002382,1300.9512330498571
TE-002383,4819.527916620003
TE-002384,1837.8149796537707
TE-002385,2379.4377181832974
TE-002386,4385.946670702271
TE-002387,3731.300304262585
TE-002388,2723.4077936469193
TE-002389,1320.5333171404056
TE-002390,2770.341500199048
TE-002391,1180.9149123488278
TE-002392,3673.424488242491
TE-002393,1874.534707684134
TE-002394,1373.982813629429
TE-002395,632.704114525789
TE-002396,1992.7677201770746
TE-002397,2631.4264426447494
TE-002398,2040.7109113763759
TE-002399,3952.54424069697
TE-002400,4236.640255467787
TE-002401,840.8512042068427
TE-002402,977.0904748257498
TE-002403,1181.8991559991048
TE-002404,853.7408196182055
TE-002405,1199.7275513107952
TE-002406,1200.378025319915
TE-002407,1349.88445557461
TE-002408,2004.4409229702312
TE-002409,2291.9794892739656
TE-002410,1080.5832196902898
TE-002411,4371.201222971023
TE-002412,5765.0989582268
TE-002413,3158.9651048495507
TE-002414,1469.2484819769447
TE-002415,1829.32062134475
TE-002416,994.5369504789836
TE-002417,5864.469787345855
TE-002418,1631.5195853625055
TE-002419,3952.421018750037
TE-002420,885.174201900519
TE-002421,2776.8907685610884
TE-002422,5100.530979648926
TE-002423,1772.9638563322414
TE-002424,783.8105409850789
TE-002425,1849.0931780756566
TE-002426,4764.42424905707
TE-002427,967.4645539647761
TE-002428,2255.1444713366723
TE-002429,4132.925634873502
TE-002430,2819.773460486005
TE-002431,3084.047375495566
TE-002432,939.3672588156761
TE-002433,914.5418850027031
TE-002434,1644.9189624270348
TE-002435,4536.693595555357
TE-002436,4519.527406567015
TE-002437,2107.951577352542
TE-002438,1970.6801884660379
TE-002439,1168.6818148023867
TE-002440,707.4824821389788
TE-002441,1391.8384267248082
TE-002442,2281.8749953139127
TE-002443,2893.424548544257
TE-002444,522.038293585755
TE-002445,1545.4335144542836
TE-002446,3298.596994999476
TE-002447,1574.9627071482528
TE-002448,2283.4076544333147
TE-002449,1491.1475732344763
TE-002450,885.1345436063391
TE-002451,5251.3050262280185
TE-002452,1698.196990892493
TE-002453,4970.18948554632
TE-002454,2123.700739899775
TE-002455,5096.915101866726
TE-002456,1225.1451626708188
TE-002457,5606.4364543648335
TE-002458,2197.3903762119758
TE-002459,4780.344931096743
TE-002460,3314.3039304049635
TE-002461,956.4127988688049
TE-002462,4303.211578762617
TE-002463,2257.5471758942017
TE-002464,5098.661915489597
TE-002465,4324.630728869349
TE-002466,5283.7651489377395
TE-002467,2153.519732998941
TE-002468,1589.9377502147793
TE-002469,3851.379218066095
TE-002470,2841.1353865948718
TE-002471,1685.9988876855757
TE-002472,1515.6908579707058
TE-002473,814.8360063921987
TE-002474,1034.1778099053315
TE-002475,1555.862961403202
TE-002476,1170.1253364079273
TE-002477,1626.0126371977829
TE-002478,1159.4821407445022
TE-002479,2477.390269902968
TE-002480,901.3182588281701
TE-002481,1321.0702587987544
TE-002482,1610.2966945808482
TE-002483,5779.360127254546
TE-002484,1414.2642785903972
TE-002485,1618.8213209147625
TE-002486,1487.8647605290937
TE-002487,1433.077604094763
TE-002488,1498.9383672707745
TE-002489,1847.4554498188782
TE-002490,4486.387872216178
TE-002491,2287.309755771808
TE-002492,1065.6629725315474
TE-002493,2672.97208759931
TE-002494,3044.3204586134048
TE-002495,3774.967726088596
TE-002496,1002.5242130782217
TE-002497,2493.294245307135
TE-002498,2225.513408828419
TE-002499,6019.825752123774
TE-002500,3044.5313632412967
TE-002501,3566.7825251354384
TE-002502,966.6492611987196
TE-002503,2572.9918208989666
TE-002504,3404.891868380885
TE-002505,714.5311042001886
TE-002506,1928.6996112464396
TE-002507,2456.3505554331796
TE-002508,2709.7080974058617
TE-002509,4795.615495887148
TE-002510,1987.3389401411612
TE-002511,1640.9221940672069
TE-002512,868.2087674919321
TE-002513,3918.8384564739213
TE-002514,4156.772131951389
TE-002515,3840.125016985902
TE-002516,5454.130957841185
TE-002517,4153.640099401137
TE-002518,3108.3065718844637
TE-002519,4095.748916537539
TE-002520,4171.540040796363
TE-002521,3787.4639410075115
TE-002522,862.7898259191236
TE-002523,2523.463012338446
TE-002524,1785.3613260938791
TE-002525,2012.2050241778766
TE-002526,854.6792420710842
TE-002527,1703.4877689896703
TE-002528,2591.2162639894973
TE-002529,609.4076289549383
TE-002530,1281.140627645538
TE-002531,1257.9443070548218
TE-002532,1018.7744763403809
TE-002533,4089.0580380107995
TE-002534,1823.6507321558906
TE-002535,4616.711301256138
TE-002536,1784.3421054222913
TE-002537,3865.0304520855343
TE-002538,5062.998411664427
TE-002539,1538.0494828356627
TE-002540,3527.0218256756007
TE-002541,1409.986375842472
TE-002542,1671.8081507593186
TE-002543,3425.270079596241
TE-002544,2655.521651550191
TE-002545,680.3701495679514
TE-002546,5533.349685760546
TE-002547,5521.994874792334
TE-002548,312.0206406004959
TE-002549,2437.3555146666663
TE-002550,519.1774139731863
TE-002551,1921.10746859726
TE-002552,2292.9543353253252
TE-002553,1637.4674190982153
TE-002554,5425.2929015951795
TE-002555,1077.0688991544598
TE-002556,1071.5244581946433
TE-002557,1987.096973085395
TE-002558,4109.568263084647
TE-002559,3820.970900109151
TE-002560,2802.6975435145005
TE-002561,846.2819399673456
TE-002562,2323.246989558829
TE-002563,495.5275413238966
TE-002564,1353.4350293488997
TE-002565,2344.636387738392
TE-002566,1804.0218532214544
TE-002567,1601.3349912693222
TE-002568,3897.066641969832
TE-002569,2597.9841628432523
TE-002570,3179.5984995174376
TE-002571,4401.312283420248
TE-002572,2773.391935269071
TE-002573,669.9748418895545
TE-002574,4522.717548302509
TE-002575,1462.2038271176714
TE-002576,3105.7722231423145
TE-002577,3220.5383302175433
TE-002578,1120.5134133932977
TE-002579,3427.3662099931225
TE-002580,5434.782203231721
TE-002581,3329.1779772581494
TE-002582,1938.4299560423578
TE-002583,1983.3633821104193
TE-002584,2434.948889059036
TE-002585,2976.4367454898616
TE-002586,3949.0301531676614
TE-002587,1234.149090084898
TE-002588,509.6457231454496
TE-002589,966.0578033112914
TE-002590,3486.363798390541
TE-002591,2301.2657887366067
TE-002592,844.523684513091
TE-002593,634.9152500382947
TE-002594,1195.0554873370093
TE-002595,2134.895567467815
TE-002596,3585.4063992815622
TE-002597,1037.2000653072625
TE-002598,2835.5046384920633
TE-002599,2315.3910946712354
TE-002600,3306.0528855500884
TE-002601,895.2175130441133
TE-002602,5451.319813927683
TE-002603,2048.7384565328807
TE-002604,4872.63840194297
TE-002605,783.4528864909112
TE-002606,1366.9725991917205
TE-002607,1647.685671054532
TE-002608,4522.5095371879115
TE-002609,3293.717946778322
TE-002610,1635.3693760492413
TE-002611,2606.888636922798
TE-002612,2495.6611726702854
TE-002613,5962.446404993206
TE-002614,769.4899280185318
TE-002615,1563.6639043369003
TE-002616,3360.0723651506974
TE-002617,2138.078952496322
TE-002618,1279.8743374041642
TE-002619,1153.2513457104608
TE-002620,2539.135694769793
TE-002621,1151.0172323987817
TE-002622,2139.939245126814
TE-002623,866.5728024746556
TE-002624,1608.0743333380467
TE-002625,2763.187943912461
TE-002626,399.45478054997966
TE-002627,1905.881381436538
TE-002628,468.25846792157995
TE-002629,3039.828432125916
TE-002630,3983.8159664222144
TE-002631,772.047145899455
TE-002632,253.66729712807754
TE-002633,1486.1858623762691
TE-002634,2175.2270895241977
TE-002635,5293.8523303853035
TE-002636,1982.7331665822662
TE-002637,1474.580326483089
TE-002638,613.4557928795915
TE-002639,1851.6126485693655
TE-002640,2705.33352177705
TE-002641,5328.7687945225325
TE-002642,2727.5489661223023
TE-002643,3236.1976432056326
TE-002644,959.0898368384932
TE-002645,3202.692816298553
TE-002646,1100.3764255683357
TE-002647,1393.3170879446068
TE-002648,1860.0018337550493
TE-002649,3945.9930772437183
TE-002650,1407.1024972093167
TE-002651,2709.083738279465
TE-002652,1842.8588108933159
TE-002653,2982.917792675994
TE-002654,1123.0545520908154
TE-002655,1733.0790182943092
TE-002656,1825.4681244387502
TE-002657,1967.7855846303062
TE-002658,4268.644196186003
TE-002659,1435.7302960613315
TE-002660,3403.076650123741
TE-002661,1676.61978828886
TE-002662,1991.491621150887
TE-002663,794.1533787171553
TE-002664,5444.842815041871
TE-002665,2370.8983849233923
TE-002666,1848.7886917200935
TE-002667,232.00593009616577
TE-002668,2971.9662761058057
TE-002669,1694.7329175322168
TE-002670,1500.5753607520273
TE-002671,3590.925659489167
TE-002672,506.66325482815313
TE-002673,3653.5562186046745
TE-002674,1720.8427498944134
TE-002675,3010.317772578667
TE-002676,5885.17788104413
TE-002677,1877.6936985055456
TE-002678,2702.887443356341
TE-002679,3949.870635968909
TE-002680,1749.6811936380766
TE-002681,534.7754807264834
TE-002682,5330.946829438942
TE-002683,1146.0945144314387
TE-002684,6146.4325870160055
TE-002685,1358.637268198536
TE-002686,2762.6745537568668
TE-002687,876.3453577448669
TE-002688,2672.7912013876708
TE-002689,1849.9156737283456
TE-002690,1634.130980366304
TE-002691,5293.614296719026
TE-002692,3932.440833318447
TE-002693,2967.147420701074
TE-002694,1910.4570701094865
TE-002695,1290.2753688746243
TE-002696,1694.1764664141467
TE-002697,1060.6027678174744
TE-002698,1859.4139091439115
TE-002699,4803.828306249169
TE-002700,377.4635427745486
TE-002701,1930.9772790823151
TE-002702,4842.911785604136
TE-002703,2100.1298527852837
TE-002704,526.4445727511619
TE-002705,1312.9902818150028
TE-002706,3870.4180364062513
TE-002707,947.9495688442548
TE-002708,1478.486310466985
TE-002709,773.6805282384414
TE-002710,2962.8580396686666
TE-002711,1365.4206705550885
TE-002712,1929.4844557396245
TE-002713,1162.4635732916647
TE-002714,1371.4780717021908
TE-002715,632.2485674092217
TE-002716,1350.1331068307927
TE-002717,693.1107513712966
TE-002718,1053.0864398501135
TE-002719,2202.391281680923
TE-002720,2379.5315583648808
TE-002721,4833.408156350324
TE-002722,2526.1239753646123
TE-002723,1576.4846590359318
TE-002724,2449.5757070109053
TE-002725,2641.3358385307324
TE-002726,981.0274789270301
TE-002727,5131.513625389066
TE-002728,4389.763222464041
TE-002729,4529.481813712339
TE-002730,3276.1605625383477
TE-002731,1560.4739450608333
TE-002732,2664.0386524153287
TE-002733,2146.4064786683075
TE-002734,3759.8976748404216
TE-002735,650.9629234053609
TE-002736,3430.7642916529066
TE-002737,3614.3406534124206
TE-002738,3957.6668489836197
TE-002739,1112.6706688521654
TE-002740,5285.6730793506595
TE-002741,736.829593623117
TE-002742,668.5886722523419
TE-002743,654.4459335702413
TE-002744,1544.9896392757378
TE-002745,1569.259937912777
TE-002746,4037.4663602361875
TE-002747,3418.2790265184412
TE-002748,855.7687402470964
TE-002749,670.5443030316688
TE-002750,4085.4913978501086
TE-002751,1593.8465828621781
TE-002752,1933.6804053359815
TE-002753,2005.4341011014437
TE-002754,674.2298441825629
TE-002755,2207.963541454268
TE-002756,991.1549992593679
TE-002757,657.8224769887548
TE-002758,1000.6911150815041
TE-002759,2131.673445675109
TE-002760,3439.648082430346
TE-002761,668.3275822207137
TE-002762,2124.5116601535565
TE-002763,1520.0472923455463
TE-002764,2345.0516476013086
TE-002765,947.9381312124282
TE-002766,2126.201067254798
TE-002767,2107.526087546522
TE-002768,3007.390840969562
TE-002769,624.0172536625287
TE-002770,3640.6557614524136
TE-002771,3996.9195821074923
TE-002772,2318.4821399962634
TE-002773,1004.7260745702168
TE-002774,1644.4748567310378
TE-002775,3760.545359661466
TE-002776,5009.864879112022
TE-002777,1670.2390785917066
TE-002778,2123.252598676192
TE-002779,5559.307280019088
TE-002780,2224.0787610355446
TE-002781,1638.4546041835429
TE-002782,2325.0578085705033
TE-002783,1100.9405376106226
TE-002784,1546.4010454286245
TE-002785,4154.404434778231
TE-002786,4242.365160923353
TE-002787,1917.8335385045523
TE-002788,949.596878109623
TE-002789,3573.894850363934
TE-002790,2384.553961111465
TE-002791,3746.402560563249
TE-002792,668.2781269050854
TE-002793,2520.103180591981
TE-002794,819.1859449616356
TE-002795,1391.9504561982121
TE-002796,384.8933017495401
TE-002797,3619.9780779360167
TE-002798,4185.200349686547
TE-002799,2395.2957442719216
TE-002800,2854.4685558352817
TE-002801,2563.131435357241
TE-002802,1511.5318079940448
TE-002803,499.538209901963
TE-002804,2217.5385573050503
TE-002805,2138.7145332547457
TE-002806,5428.17719213867
TE-002807,793.7868120113951
TE-002808,1038.4845115064802
TE-002809,3951.8259191698626
TE-002810,5599.602157107236
TE-002811,4527.397135405221
TE-002812,1946.272620776861
TE-002813,627.5244208793422
TE-002814,980.134169225089
TE-002815,2887.0186034368935
TE-002816,1897.5850826227888
TE-002817,3917.7035749584675
TE-002818,1187.1745322753761
TE-002819,2255.77974608496
TE-002820,5496.258409809774
TE-002821,2163.016199577642
TE-002822,900.1839430762556
TE-002823,2224.8240429026773
TE-002824,1753.1733035543068
TE-002825,2345.307237988352
TE-002826,823.8700815114224
TE-002827,1634.0374461615008
TE-002828,2942.9117465771105
TE-002829,1419.3362467097452
TE-002830,1734.5633931242571
TE-002831,791.2142971867817
TE-002832,1723.204248089125
TE-002833,2320.3241552956256
TE-002834,2648.1770828342374
TE-002835,2454.702608032431
TE-002836,1204.2206252762069
TE-002837,1313.2312381820666
TE-002838,2011.712387238809
TE-002839,4887.218284998382
TE-002840,350.39235822898905
TE-002841,1214.6244287089557
TE-002842,4498.3771664558835
TE-002843,1098.674970203654
TE-002844,512.7685009439672
TE-002845,4335.37669596324
TE-002846,683.8272819010745
TE-002847,2597.8744491110465
TE-002848,3407.393593630134
TE-002849,5415.292063246903
TE-002850,3744.3590444819215
TE-002851,907.8741519730295
TE-002852,853.864000194923
TE-002853,1510.4724263567539
TE-002854,4077.8397142633667
TE-002855,571.0919950851862
TE-002856,860.1462521392369
TE-002857,2312.1670291324094
TE-002858,3232.4329559754333
TE-002859,3062.2611489266783
TE-002860,3089.399705874287
TE-002861,1142.456174948491
TE-002862,2066.0059598469256
TE-002863,2203.1684719816667
TE-002864,2784.565678417938
TE-002865,2350.752962072614
TE-002866,586.3108164090638
TE-002867,4053.73925198809
TE-002868,1907.720782889313
TE-002869,2017.6247838578167
TE-002870,1524.382023007181
TE-002871,2537.0627272629495
TE-002872,1653.9768984132272
TE-002873,1214.3281976220114
TE-002874,5439.774521780096
TE-002875,1160.2592577227117
TE-002876,4046.7953980698985
TE-002877,3383.4871351846637
TE-002878,645.3146305362732
TE-002879,4248.692285963484
TE-002880,3039.819522899628
TE-002881,1096.8094835952484
TE-002882,1209.9782934830018
TE-002883,1667.556401374959
TE-002884,2014.8545844737157
TE-002885,4264.773433620647
TE-002886,4597.665865792404
TE-002887,2120.6563077569326
TE-002888,1674.652589270373
TE-002889,468.3864460077477
TE-002890,2241.454476772897
TE-002891,2559.758731034816
TE-002892,1425.578954372403
TE-002893,1472.1300510762494
TE-002894,812.9810071178184
TE-002895,4543.240752948701
TE-002896,2386.4297982728467
TE-002897,2210.66837203088
TE-002898,538.4192025070786
TE-002899,4412.109928288091
TE-002900,1804.7361278512885
TE-002901,2144.190469086199
TE-002902,2427.5276326520925
TE-002903,2386.764708705655
TE-002904,3318.1292145729453
TE-002905,806.2624277900849
TE-002906,1651.6770636044864
TE-002907,748.2202284465153
TE-002908,170.82206834120342
TE-002909,4803.999139177792
TE-002910,5989.133927112333
TE-002911,2312.753320805511
TE-002912,4760.797509080014
TE-002913,3094.5221070995885
TE-002914,1836.9458336278974
TE-002915,2420.982256126912
TE-002916,1920.8701432134976
TE-002917,5141.749787318798
TE-002918,1963.8186473501314
TE-002919,3282.4077992430803
TE-002920,1655.326452426841
TE-002921,1272.046243189857
TE-002922,1036.8228213654868
TE-002923,822.4757842865885
TE-002924,4131.283521599248
TE-002925,5383.993873794441
TE-002926,2323.2412848214894
TE-002927,1469.7692379554205
TE-002928,939.3506241426376
TE-002929,4731.270391526188
TE-002930,744.7128825851004
TE-002931,5758.447790268295
TE-002932,733.5557696505268
TE-002933,1183.1380042880892
TE-002934,1987.4132233022758
TE-002935,581.0057288683898
TE-002936,2498.0492549812852
TE-002937,1603.797233507362
TE-002938,1807.386921611421
TE-002939,1718.501888235471
TE-002940,2227.1507499413337
TE-002941,3131.4883336985304
TE-002942,3883.248460914776
TE-002943,3443.166297128928
TE-002944,3744.21658503037
TE-002945,3555.469176741674
TE-002946,2936.31801090363
TE-002947,2052.7119137617806
TE-002948,3960.9042712081973
TE-002949,1090.420233512631
TE-002950,1122.9814215374508
TE-002951,1773.112664096878
TE-002952,2219.454812275618
TE-002953,1675.0340964628851
TE-002954,2555.33425434476
TE-002955,1847.4104884930493
TE-002956,1772.494775528135
TE-002957,2710.600790966981
TE-002958,2470.0062832272465
TE-002959,2829.8442090164367
TE-002960,3690.8840860294877
TE-002961,1699.022429689948
TE-002962,2225.3914690799575
TE-002963,1701.355998866661
TE-002964,1667.4014711101179
TE-002965,976.6922193885869
TE-002966,1967.9161635388095
TE-002967,2082.154597294185
TE-002968,1478.339830311272
TE-002969,3065.0857909938845
TE-002970,3342.041667438527
TE-002971,3297.010237497605
TE-002972,5282.785312249187
TE-002973,1031.0360035520105
TE-002974,1687.5892668608826
TE-002975,4684.215299850234
TE-002976,2342.67803929609
TE-002977,1051.1458032871606
TE-002978,1399.7943542126336
TE-002979,1543.5005208233868
TE-002980,993.0298838593648
TE-002981,1083.6198671740242
TE-002982,1527.4166671215671
TE-002983,2334.8950394575904
TE-002984,2476.216870141353
TE-002985,3102.8066035734146
TE-002986,4803.905225555513
TE-002987,5141.933241260577
TE-002988,2478.2259009499617
TE-002989,5051.402851263804
TE-002990,1578.5999995814634
TE-002991,1173.3436947239302
TE-002992,4893.817916217189
TE-002993,576.7537372837603
TE-002994,844.399265367235
TE-002995,4027.8053490189977
TE-002996,3906.338728563364
TE-002997,1224.4983516413247
TE-002998,889.0910891761539
TE-002999,5506.004231245284
TE-003000,474.2163154626667
TE-003001,2598.556180861662
TE-003002,1574.691935789108
TE-003003,2339.185364400618
TE-003004,3481.005804169212
TE-003005,2595.7638000656466
TE-003006,4918.988222555669
TE-003007,203.986279393468
TE-003008,1945.8754335877668
TE-003009,1755.7625538337209
TE-003010,3061.2807770696054
TE-003011,4581.972790670088
TE-003012,2326.2215115166655
TE-003013,1829.1148744156822
TE-003014,3758.6643934626445
TE-003015,2131.871830330135
TE-003016,1895.8658204530834
TE-003017,1795.1774907948372
TE-003018,1287.0000979686092
TE-003019,4864.609624045156
TE-003020,2035.8188063639172
TE-003021,4989.918381019817
TE-003022,4499.773919523189
TE-003023,1222.7532757827305
TE-003024,1756.8014785886726
TE-003025,4378.449507156448
TE-003026,1971.3073985092356
TE-003027,5283.787994487242
TE-003028,2734.469815613795
TE-003029,3637.390400918586
TE-003030,766.2472444590904
TE-003031,2511.0798296767484
TE-003032,5980.9655421584885
TE-003033,395.3112697318278
TE-003034,3455.105186745007
TE-003035,5136.810923101589
TE-003036,3411.1379523553737
TE-003037,4707.593850318632
TE-003038,1826.036618781703
TE-003039,1692.479164878776
TE-003040,741.7246230487201
TE-003041,3667.728562451492
TE-003042,4383.914687171
TE-003043,2441.5408360440547
TE-003044,2872.6562741378443
TE-003045,3714.9550237718336
TE-003046,1432.2716064770764
TE-003047,990.5588034324819
TE-003048,4659.5039191775095
TE-003049,1378.3519402701347
TE-003050,1181.863579999174
TE-003051,1980.2697334116704
TE-003052,452.753833501432
TE-003053,1635.3692421062467
TE-003054,3251.1174431142385
TE-003055,958.3312875176948
TE-003056,2687.5939669405875
TE-003057,2312.7577391441664
TE-003058,1383.0008475072175
TE-003059,1363.0470805305315
TE-003060,3929.335333780735
TE-003061,4344.6223036458005
TE-003062,1071.4799066030473
TE-003063,866.3793702526983
TE-003064,896.6902835982754
TE-003065,2198.629136843699
TE-003066,2024.7775958653206
TE-003067,2611.5710334357477
TE-003068,4875.666986108096
TE-003069,3056.488837677983
TE-003070,2196.2148024004737
TE-003071,1253.2443918821432
TE-003072,1751.0693083911278
TE-003073,1936.8518361296383
TE-003074,527.6602906313203
TE-003075,3375.779777914372
TE-003076,5729.1978336901775
TE-003077,882.641210921583
TE-003078,1380.5054677624903
TE-003079,1065.925707531878
TE-003080,2052.925421876491
TE-003081,4971.650166121045
TE-003082,1290.907388024006
TE-003083,2024.8956959407515
TE-003084,954.5014361819489
TE-003085,4198.7073831250145
TE-003086,2406.6199059447886
TE-003087,1158.429429677557
TE-003088,2137.9965427460866
TE-003089,3419.87983073068
TE-003090,3088.150777117235
TE-003091,2383.584226696661
TE-003092,2073.3143743013416
TE-003093,4923.073233535036
TE-003094,1522.1093725581677
TE-003095,1964.574527883385
TE-003096,3843.5150839653875
TE-003097,5323.133408839238
TE-003098,1493.0535908763434
TE-003099,1539.0454134478305
TE-003100,2866.3279396149796
TE-003101,4447.151296328737
TE-003102,3647.746434770667
TE-003103,1992.977411677339
TE-003104,2268.2729663365903
TE-003105,2045.5865846076008
TE-003106,664.0563470447237
TE-003107,2182.2317956532893
TE-003108,2457.061823637734
TE-003109,1383.6011491688816
TE-003110,1670.0110681291137
TE-003111,2130.931832875409
TE-003112,4970.44374110016
TE-003113,2315.8839575874717
TE-003114,4751.069323827519
TE-003115,2461.9470414820903
TE-003116,1750.2828717513198
TE-003117,861.579498731113
TE-003118,1347.8125775338412
TE-003119,2877.7830325514606
TE-003120,1340.401035701068
TE-003121,1284.0036690315235
TE-003122,1123.172605370826
TE-003123,4800.071848220008
TE-003124,800.1230779558626
TE-003125,3736.8758686887663
TE-003126,1088.2430273674288
TE-003127,2707.1465535372577
TE-003128,2521.2313003873505
TE-003129,558.4382669107924
TE-003130,5333.781545741698
TE-003131,3680.020894360279
TE-003132,587.150930918772
TE-003133,770.8294985971077
TE-003134,2735.6970187571324
